DetailID,BuySellNo,GradeID,InvoiceDesc,SWeight,SWeightUOM,SPrice,SPriceUOM,SAmount,PPrice,PUOM,PAmount,PWeight,PWeightUOM,RejectedSrcBuySellNo,SPO_ID,Specifications,SCurrencyCd,SFxAmount,PCurrencyCd,PFxAmount,BasisWt,BasisWtUOM,Color,Acid_Alkaline,InvClass,Diameter,DiameterUOM,RollWd,RollWdUOM,CoreSize,Caliper,SheetSize,SheetSizeUOM,SheetGrain,SealNo,IsMSF,IsPMSF,Mill,Brand,Finish,JobLot,MWeight,WarehouseLocation,WarehouseBin,DesignatedCpID,LinearLen,NoSheets,SPo,PPo,ForeignID,SMSFPrice,PMSFPrice,LotNo,UnitType,Units,RelNo,RollNo,ContainerNo,CoreSizeUOM,Condition,SheetSizeWd,SpeciesID,Comment,LengthUOM,WoodThickness,WoodWidth,WoodSzUOM,WoodLength,WoodLengthUOM,WoodGrade,WoodGrain,PPO_ID,GrossMT,AirDryPct,MoisturePct,CRVPrice,CRVPriceUOM,CRVWt,CRVWtUOM,CRVRefundAmt,CRVProcFeePrc,CRVProcFeeUOM,CRVProcFeeAmt,CRVUseRefundQty,CRVAdminFeeAmt,DesignatedSONO,UseAvgBaleWt,TareWt,TareWtPerUnit,TareWtUnitType,TareWtUnits,TareWt2,TareWtPerUnit2,TareWtUnitType2,TareWtUnits2,GrossWt,MSF,IsPerEachCnv,PerEachCnvPrice,ChkPrinted,IsReserved,IsReceived,IsItemReceived
335,"UCS20180    ","653            ",PET Strapping (Translucent) - CHOPPED,4340.000000000000,L,0.25000,L,1085.00,0.19000000000000,L,824.60,4340.000000000000,"L         ","NULL        ",471,300lbs - Tare,USD,1085.00,USD,824.60,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",UL-4798254," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061213BLKT  ","UCS90153       ",NULL,0,0,"                         ",G,5.00000,"8007803450               ","                         ","DRYU9126456                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,592,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
336,"UCS20180    ","85             ",PET Clear Film,14740.000000000000,L,0.20000,L,2948.00,0.16000000000000,L,2358.40,14740.000000000000,"L         ","NULL        ",467,540lbs Tare,USD,2948.00,USD,2358.40,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",UL-4798254," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061213BLKT  ","UCS90153       ",NULL,0,0,"                         ",G,9.00000,"8007803450               ","                         ","DRYU9126456                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,588,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
337,"UCS20180    ","41             ",LDPE 99% Clear Stretch Film,21100.000000000000,L,0.29000,L,6119.00,0.22000000000000,L,4642.00,21100.000000000000,"L         ","NULL        ",590,,USD,6119.00,USD,4642.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",UL-4798254," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061213BLKT  ","UCS90153       ",NULL,0,0,"                         ",B,12.00000,"8007803450               ","                         ","DRYU9126456                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,589,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
340,"UCS20182    ","41             ",LDPE 97% Stretch Film,28360.000000000000,L,0.18300,L,5189.88,0.06680000000000,L,1894.45,28360.000000000000,"L         ","NULL        ",597,Light Weight Deduction $0.027/lb,USD,5189.88,USD,1894.45,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",10000524," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10061       ","UCS90161       ",NULL,0,0,"                         ",B,34.00000,"038HOU844539             ","                         ","CARU9971704                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,596,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
343,"UCS20184    ","113            ",PP Supersacs - Grade A (Bright/White),41540.000000000000,L,0.12000,L,4984.80,0.08000000000000,L,3323.20,41540.000000000000,"L         ","NULL        ",480,,USD,4984.80,USD,3323.20,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",7937645," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061213BLKT  ","UCS90160       ",NULL,0,0,"                         ",B,27.00000,"8007285561               ","                         ","TCNU7152356                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,595,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
345,"UCS20185    ","113            ",PP Supersacs - Grade A (Bright/White),44619.000000000000,L,0.12000,L,5354.28,0.08500000000000,L,3792.62,44619.000000000000,"L         ","NULL        ",508,,USD,5354.28,USD,3792.62,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",0334176," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT061713SP    ","UCS90162       ",NULL,0,0,"                         ",B,23.00000,"866282381                ","                         ","MSKU0689256                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,650,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
346,"UCS20186    ","41             ",LDPE 95% Clear Stretch Film,40880.000000000000,L,0.15000,L,6132.00,0.08000000000000,L,3270.40,40880.000000000000,"L         ","NULL        ",653,,USD,6132.00,USD,3270.40,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",862948," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10062       ","UCS90163       ",NULL,0,0,"                         ",B,49.00000,"8007837720               ","                         ","FCIU9583399                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,651,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
348,"UCS20187    ","41             ",LDPE 98%  - FTL,39980.000000000000,L,0.28000,L,11194.40,0.19000000000000,L,7315.00,38500.000000000000,"L         ","NULL        ",604,,USD,11194.40,USD,7315.00,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",R-862760," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"TNT062413      ","UCS90164       ",NULL,0,0,"                         ",B,28.00000,"8007803660               ","                         ","FCIU9555993                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,655,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
349,"UCS20188    ","41             ",LDPE 95% Clear Stretch Film,8305.000000000000,L,0.16000,L,1328.80,0.11000000000000,L,913.55,8305.000000000000,"L         ","NULL        ",663,,USD,1328.80,USD,913.55,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",7263761," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10063       ","UCS90152       ",NULL,0,0,"                         ",B,6.00000,"341808951                ","                         ","EISU9379739                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,585,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
350,"UCS20188    ","41             ",LDPE 97% Clear Stretch Film,24455.000000000000,L,0.22000,L,5380.10,0.17000000000000,L,4157.35,24455.000000000000,"L         ","NULL        ",664,,USD,5380.10,USD,4157.35,0,"   ","          ","    ","          ",0,"  ",0,"  ",0.0000,"0                        ",,"  ","            ",7263761," ",F,"                              ","                              ","                              ",0,0.00000,"                    ","                    ","            ","0              ",0,"UCS10063       ","UCS90152       ",NULL,0,0,"                         ",B,13.00000,"341808951                ","                         ","EISU9379739                   ","  ","               ","          ","            ",,,0,0,"  ",0,"  ",,,584,0.00000,0.0000,0.0000,0.00000," ",0.00000," ",0.00,0.00000," ",0.00,1,0.00,"               ",0.00000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
