ContactID,Company,First Name,Last Name,Email,Direct,Mobile 1,Address,Address 2,City,State,Zip,Country,Lead Status,Lead Source,Company Type,Contact Owner,Buyer/Supplier,Notes
1001,Acme Distribution LLC,John,Doe,jdoe@acmedist.com,555-100-0001,,100 Warehouse Blvd,,Dallas,TX,75201,United States,New,Web,Distribution Center,Igor Beylin,Supplier,Large DC with film and stretch wrap
1002,GreenCycle Plastics Inc,Sarah,Miller,smiller@greencycle.com,555-100-0002,,200 Recycling Dr,,Atlanta,GA,30301,United States,New,Referral,Commercial Recycler,Igor Beylin,Supplier,C&I recycler with 3 routes
1003,Palmetto Pallet Recovery,Mike,Johnson,mjohnson@palmettopallet.com,555-100-0003,,300 Pallet Ln,,Charleston,SC,29401,United States,Contacted,Web,Pallet Recycler,Igor Beylin,Supplier,HDPE pallet regrind
1004,Southern Compounds LLC,Lisa,Chen,lchen@southerncompounds.com,555-100-0004,,400 Compound Ave,,Birmingham,AL,35201,United States,Qualified,Referral,Compounder,Igor Beylin,Buyer,PP compounder seeking post-industrial
1005,Metro Grind & Process,Tom,Williams,twilliams@metrogrind.com,555-100-0005,,500 Industrial Pkwy,,Detroit,MI,48201,United States,New,Trade Show,Grinder/Processor,Igor Beylin,Supplier,Toll grinding HDPE
1006,CircuitBoard Recyclers,Amy,Brown,abrown@circuitrecycle.com,555-100-0006,,600 Tech Park Dr,,San Jose,CA,95101,United States,New,Web,E-Waste,Igor Beylin,Supplier,E-waste plastics separation
1007,Central MRF Partners,Dave,Garcia,dgarcia@centralmrf.com,555-100-0007,,700 Sorting Way,,Memphis,TN,38101,United States,Contacted,Cold Call,MRF,Igor Beylin,Supplier,Single stream MRF
1008,Precision Molding Corp,Karen,Lee,klee@precisionmold.com,555-100-0008,,800 Mold St,,Grand Rapids,MI,49501,United States,Qualified,Web,Manufacturer,Igor Beylin,Buyer,Injection molder seeking HDPE regrind
1009,National Resin Brokers,Paul,Martinez,pmartinez@natlresin.com,555-100-0009,,900 Broker Blvd,,Chicago,IL,60601,United States,New,Referral,Broker,Igor Beylin,Buyer/Supplier,Resin broker nationwide
1010,FastFreight Logistics,Emma,Taylor,etaylor@fastfreight.com,555-100-0010,,1000 Trucking Rd,,Louisville,KY,40201,United States,Contacted,Cold Call,Carrier,Igor Beylin,,Flatbed and van fleet
